mAP: 0.9325
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8522
bus             : 0.9723
car             : 0.9084
cat             : 0.9436
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9419
person          : 0.8996
pottedplant     : 0.9072
sheep           : 0.9036
sofa            : 0.9993
train           : 0.9859
tvmonitor       : 0.9847
