mAP: 0.2904
aeroplane       : 0.3906
bicycle         : 0.3873
bird            : 0.2036
boat            : 0.1080
bottle          : 0.1380
bus             : 0.2834
car             : 0.5569
cat             : 0.4638
chair           : 0.1678
cow             : 0.1875
diningtable     : 0.1921
dog             : 0.3788
horse           : 0.3522
motorbike       : 0.3981
person          : 0.4800
pottedplant     : 0.0492
sheep           : 0.1911
sofa            : 0.2502
train           : 0.3177
tvmonitor       : 0.3108
