mAP: 0.9357
aeroplane       : 0.9611
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8519
bus             : 0.9690
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9483
diningtable     : 0.9939
dog             : 0.9857
horse           : 0.9091
motorbike       : 0.9401
person          : 0.9028
pottedplant     : 0.9073
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9863
